csv_file,mp4_path,Analysis,truth_label,truth_idx,pred_label,pred_idx,correct,confidence,prob_FIELDGOAL,prob_KICKOFF,prob_OFFENSE,prob_PUNT
Alonso-High-School-vs-Tampa-Riverview-Play-17_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Alonso-High-School-vs-Tampa-Riverview-Play-17_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.991408646,0.991408646,0.000328545,0.005808061,0.002454709
Alonso-High-School-vs-Tampa-Riverview-Play-18_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Alonso-High-School-vs-Tampa-Riverview-Play-18_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.983930886,0.983930886,0.000730398,0.011255302,0.00408345
Alonso-High-School-vs-Tampa-Riverview-Play-37_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Alonso-High-School-vs-Tampa-Riverview-Play-37_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.98222661,0.98222661,0.000751313,0.012670272,0.004351898
Glasgow-vs-FSHS-Play-39_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Glasgow-vs-FSHS-Play-39_SL.mp4,"Punt, punter fumbled",PUNT,3,PUNT,3,1,0.532864273,0.000434176,0.000674051,0.466027528,0.532864273
Asheboro-vs-SWRHS-Play-7_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Asheboro-vs-SWRHS-Play-7_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.870270789,0.870270789,0.0062392,0.099638462,0.023851559
Morristown-High-School-at-Randolph-Play-57_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Morristown-High-School-at-Randolph-Play-57_SL.mp4,"Punt, video starts late",PUNT,3,PUNT,3,1,0.549870968,0.001529424,0.002535324,0.446064323,0.549870968
Baptist-Prep-vs-Poyen-Play-55_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Baptist-Prep-vs-Poyen-Play-55_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.967952132,0.967952132,0.001483889,0.024328586,0.006235411
Chiles-vs-Lincoln-Play-18_SL_Job1148.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\PUNT\Chiles-vs-Lincoln-Play-18_SL_Job1148.mp4,"Punt, no view of punter/returner",PUNT,3,PUNT,3,1,0.549882412,0.001080158,0.002334731,0.446702689,0.549882412
Ledford-vs-Glenn-Play-87_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Ledford-vs-Glenn-Play-87_SL.mp4,,FIELDGOAL,0,OFFENSE,2,0,0.51413393,0.256318927,0.007942068,0.51413393,0.221605122
Baptist-Prep-vs-Yellville-Summit-Play-63_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Baptist-Prep-vs-Yellville-Summit-Play-63_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.997061551,0.997061551,3.30E-05,0.002148869,0.000756562
Kinston-High-School-vs-Greene-Central-Play-42_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\Kinston-High-School-vs-Greene-Central-Play-42_SL.mp4,"Punt, fake offense play",PUNT,3,OFFENSE,2,0,0.522818387,0.000614862,0.00144635,0.522818387,0.475120485
Matanzas-High-School-vs-Winter-Springs-High-School-Play-124_SL_Job1121.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\PUNT\Matanzas-High-School-vs-Winter-Springs-High-School-Play-124_SL_Job1121.mp4,"Punt, no view of punter/returner",PUNT,3,OFFENSE,2,0,0.529898524,0.000626783,0.002280201,0.529898524,0.467194587
Warner-Robins-vs-HoCo-Play-9_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Warner-Robins-vs-HoCo-Play-9_SL.mp4,Punt,PUNT,3,PUNT,3,1,0.569983125,0.000539143,0.000871123,0.4286066,0.569983125
Bergen-Catholic-High-School-at-Red-Bank-Catholic-Play-25_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Bergen-Catholic-High-School-at-Red-Bank-Catholic-Play-25_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.998820126,0.998820126,3.96E-05,0.000849808,0.000290517
Bergen-Catholic-High-School-at-Red-Bank-Catholic-Play-75_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Bergen-Catholic-High-School-at-Red-Bank-Catholic-Play-75_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.998592079,0.998592079,2.55E-05,0.000796992,0.000585514
Brookwood-School-vs-Terrell-Play-83_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\Brookwood-School-vs-Terrell-Play-83_SL.mp4,,OFFENSE,2,PUNT,3,0,0.551714838,0.000527784,0.000922629,0.446834773,0.551714838
Bergen-Catholic-High-School-vs-DePaul-Catholic-Play-105_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Bergen-Catholic-High-School-vs-DePaul-Catholic-Play-105_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.974082351,0.974082351,0.001128995,0.018282332,0.006506286
Bergen-Catholic-High-School-vs-DePaul-Catholic-Play-135_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Bergen-Catholic-High-School-vs-DePaul-Catholic-Play-135_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.979107022,0.979107022,0.00086637,0.014752688,0.005273941
Bergen-Catholic-High-School-vs-DePaul-Catholic-Play-13_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch02\Bergen-Catholic-High-School-vs-DePaul-Catholic-Play-13_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.976484478,0.976484478,0.000870138,0.017383894,0.005261535
Bergen-Catholic-High-School-vs-DePaul-Catholic-Play-25_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Bergen-Catholic-High-School-vs-DePaul-Catholic-Play-25_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.977390766,0.977390766,0.000830435,0.016520504,0.005258198
Silverado-vs-Shadow-Ridge-Play-57_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Silverado-vs-Shadow-Ridge-Play-57_SL.mp4,Punt,PUNT,3,OFFENSE,2,0,0.552218378,0.000801724,0.000879413,0.552218378,0.446100444
GA-Force-vs-Anderson-Play-27_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\GA-Force-vs-Anderson-Play-27_SL.mp4,"Punt, guy in front of camera",PUNT,3,PUNT,3,1,0.594617248,0.000762322,0.001397165,0.403223217,0.594617248
Bergen-Catholic-High-School-vs-DePaul-Catholic-Play-76_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Bergen-Catholic-High-School-vs-DePaul-Catholic-Play-76_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.980694294,0.980694294,0.000767844,0.013888915,0.004649015
Bergen-Catholic-vs-Iona-Prep-Play-114_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Bergen-Catholic-vs-Iona-Prep-Play-114_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.985448301,0.985448301,0.0006766,0.010156458,0.003718548
Rocky-Bayou-vs-Franklin-Play-45_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Rocky-Bayou-vs-Franklin-Play-45_SL.mp4,"Punt, no view of punter/returner",PUNT,3,PUNT,3,1,0.594855309,0.000855573,0.001413927,0.402875245,0.594855309
Clovis-East-vs-Foothill-Play-93_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Clovis-East-vs-Foothill-Play-93_SL.mp4,"Punt, no view of punter/returner",PUNT,3,PUNT,3,1,0.595092237,0.00081354,0.00138256,0.4027116,0.595092237
Bergen-Catholic-vs-Iona-Prep-Play-69_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Bergen-Catholic-vs-Iona-Prep-Play-69_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.985955954,0.985955954,0.000635807,0.009764927,0.003643243
Bismarck-High-School-at-Two-Rivers-Play-10_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Bismarck-High-School-at-Two-Rivers-Play-10_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.997375011,0.001435191,0.997375011,0.000844617,0.000345128
Bismarck-High-School-at-Two-Rivers-Play-20_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\Bismarck-High-School-at-Two-Rivers-Play-20_SL.mp4,,OFFENSE,2,OFFENSE,2,1,0.70879221,0.216703251,0.016710516,0.70879221,0.05779402
Durango-High-School-at-Desert-Oasis-Play-4_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\Durango-High-School-at-Desert-Oasis-Play-4_SL.mp4,Punt,PUNT,3,OFFENSE,2,0,0.552402139,0.000524796,0.001919941,0.552402139,0.445153087
Bismarck-High-School-at-Two-Rivers-Play-50_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\Bismarck-High-School-at-Two-Rivers-Play-50_SL.mp4,,OFFENSE,2,OFFENSE,2,1,0.809706092,0.001702355,0.006472087,0.809706092,0.182119414
Bismarck-High-School-at-Two-Rivers-Play-9_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\FIELDGOAL\Bismarck-High-School-at-Two-Rivers-Play-9_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.954008162,0.954008162,0.002057947,0.033178054,0.010755893
Warren-Hills-Regional-High-School-vs-Roxbury-High-School-Play-37_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Warren-Hills-Regional-High-School-vs-Roxbury-High-School-Play-37_SL.mp4,"Punt, fake offense play",PUNT,3,PUNT,3,1,0.598926842,0.003667086,0.001004406,0.396401644,0.598926842
Bloomfield-High-School-at-Columbia-Play-20_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Bloomfield-High-School-at-Columbia-Play-20_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.995980382,0.995980382,0.000104044,0.002924129,0.000991491
Bloomfield-High-School-at-Columbia-Play-48_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Bloomfield-High-School-at-Columbia-Play-48_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.979130805,0.979130805,0.000884807,0.014726134,0.005258247
Foothill-vs-Las-Vegas-Play-73_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Foothill-vs-Las-Vegas-Play-73_SL.mp4,"Punt, no view of punter/returner",PUNT,3,OFFENSE,2,0,0.55970943,0.000585078,0.00160953,0.55970943,0.438095957
Bloomfield-High-School-at-Dickinson-Play-52_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Bloomfield-High-School-at-Dickinson-Play-52_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.92318213,0.92318213,0.003342559,0.057955656,0.015519723
Fredrick-Douglas-vs-Bowling-Green-Play-109_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch02\Fredrick-Douglas-vs-Bowling-Green-Play-109_SL.mp4,,PUNT,3,PUNT,3,1,0.603129387,0.00075565,0.000528043,0.395586908,0.603129387
Durango-High-School-vs-Faith-Lutheran-High-School-Play-123_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch02\Durango-High-School-vs-Faith-Lutheran-High-School-Play-123_SL.mp4,"Punt, video starts late",PUNT,3,OFFENSE,2,0,0.573392153,0.000775918,0.005668908,0.573392153,0.420162946
Bloomfield-High-School-vs-NORTH-BERGEN-Play-30_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\Bloomfield-High-School-vs-NORTH-BERGEN-Play-30_SL.mp4,,OFFENSE,2,OFFENSE,2,1,0.698922336,0.001291118,0.004531194,0.698922336,0.295255363
Branford-vs-Paxon-Play-98_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\Branford-vs-Paxon-Play-98_SL.mp4,,OFFENSE,2,PUNT,3,0,0.587763369,0.005910102,0.001232147,0.405094415,0.587763369
Bloomingdale-vs-Wharton-Play-64_SL_Job1144.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\OFFENSE\Bloomingdale-vs-Wharton-Play-64_SL_Job1144.mp4,,OFFENSE,2,OFFENSE,2,1,0.77832979,0.005285776,0.005654229,0.77832979,0.21073018
Faith-Lutheran-vs-Palo-Verde-Play-11_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Faith-Lutheran-vs-Palo-Verde-Play-11_SL.mp4,,FIELDGOAL,0,OFFENSE,2,0,0.589997232,0.304592401,0.013226973,0.589997232,0.092183411
Crossover-Preparatory-Academy-at-Destiny-Play-120_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\Crossover-Preparatory-Academy-at-Destiny-Play-120_SL.mp4,,OFFENSE,2,PUNT,3,0,0.592398107,0.001230787,0.001156815,0.40521431,0.592398107
Woodcreek-High-School-vs-WK-2-WHITNEY-HS-Play-7_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\Woodcreek-High-School-vs-WK-2-WHITNEY-HS-Play-7_SL.mp4,"Punt, no view of punter/returner",PUNT,3,OFFENSE,2,0,0.594580591,0.001155738,0.002509678,0.594580591,0.401753992
Boyd-vs-Chatt-Prep-Play-38_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Boyd-vs-Chatt-Prep-Play-38_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.997730792,0.001341894,0.997730792,0.000638168,0.000289094
Mendham-High-School-vs-Madison-Play-13_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Mendham-High-School-vs-Madison-Play-13_SL.mp4,,PUNT,3,PUNT,3,1,0.609560132,0.000268659,0.000580228,0.389591008,0.609560132
Bergen-Catholic-High-School-at-Seton-Hall-Prep-Play-106_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Bergen-Catholic-High-School-at-Seton-Hall-Prep-Play-106_SL.mp4,"Punt, no view of punter/returner",PUNT,3,OFFENSE,2,0,0.602769256,0.000861076,0.002699862,0.602769256,0.393669784
Bradford-vs-Keystone-Play-90_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Bradford-vs-Keystone-Play-90_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.983036816,0.983036816,0.0007398,0.012057463,0.004165882
Branchville-vs-CP-Play-74_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\FIELDGOAL\Branchville-vs-CP-Play-74_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.995756447,0.995756447,0.000124112,0.002938661,0.00118085
Branford-vs-Paxon-Play-108_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\Branford-vs-Paxon-Play-108_SL.mp4,,OFFENSE,2,OFFENSE,2,1,0.922608554,0.001028635,0.006181212,0.922608554,0.070181541
Branford-vs-Paxon-Play-122_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\Branford-vs-Paxon-Play-122_SL.mp4,,OFFENSE,2,OFFENSE,2,1,0.579547167,0.001620493,0.001379103,0.579547167,0.4174532
Branford-vs-Paxon-Play-130_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\Branford-vs-Paxon-Play-130_SL.mp4,,OFFENSE,2,OFFENSE,2,1,0.925780773,0.001478459,0.00801622,0.925780773,0.064724542
Branford-vs-Paxon-Play-29_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\Branford-vs-Paxon-Play-29_SL.mp4,,OFFENSE,2,OFFENSE,2,1,0.789806128,0.001011204,0.00330311,0.789806128,0.205879539
Branford-vs-Paxon-Play-51_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\Branford-vs-Paxon-Play-51_SL.mp4,,OFFENSE,2,OFFENSE,2,1,0.909191191,0.000891606,0.005520164,0.909191191,0.08439704
Branford-vs-Paxon-Play-83_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\Branford-vs-Paxon-Play-83_SL.mp4,,OFFENSE,2,OFFENSE,2,1,0.903439164,0.001153018,0.004049124,0.903439164,0.091358699
Christ-School-at-Asheville-School-Play-33_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Christ-School-at-Asheville-School-Play-33_SL.mp4,"Punt, no view of punter/returner",PUNT,3,OFFENSE,2,0,0.603208244,0.001891966,0.002751643,0.603208244,0.392148167
Brookwood-School-at-Wewahitchka-Play-114_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\Brookwood-School-at-Wewahitchka-Play-114_SL.mp4,"Punt, no view of punter/returner",PUNT,3,OFFENSE,2,0,0.608754635,0.00125985,0.002706319,0.608754635,0.387279153
Brookwood-School-at-Deerfield-Play-141_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Brookwood-School-at-Deerfield-Play-141_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.980671287,0.980671287,0.000813101,0.013409216,0.005106429
Brookwood-School-at-Deerfield-Play-226_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Brookwood-School-at-Deerfield-Play-226_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.987817824,0.987817824,0.000582912,0.007925538,0.003673767
Brookwood-School-at-Deerfield-Play-27_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Brookwood-School-at-Deerfield-Play-27_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.979991555,0.979991555,0.000875565,0.013906614,0.005226243
Winter-Springs-vs-Lake-Howell-Play-100_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\PUNT\Winter-Springs-vs-Lake-Howell-Play-100_SL.mp4,,PUNT,3,PUNT,3,1,0.634431958,0.000335801,0.000315451,0.364916742,0.634431958
Brookwood-School-at-Wewahitchka-Play-121_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Brookwood-School-at-Wewahitchka-Play-121_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.982604802,0.982604802,0.000731435,0.012393286,0.004270518
Drew-Central-v-FJHS-Play-95_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Drew-Central-v-FJHS-Play-95_SL.mp4,"Punt, no view of punter/returner",PUNT,3,OFFENSE,2,0,0.625838399,0.001247805,0.002712971,0.625838399,0.370200783
Sickles-High-School-vs-PHU-Play-79_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Sickles-High-School-vs-PHU-Play-79_SL.mp4,"Punt, no view of punter/returner",PUNT,3,OFFENSE,2,0,0.627984941,0.001101147,0.002956831,0.627984941,0.367956996
Brookwood-School-at-Wewahitchka-Play-86_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Brookwood-School-at-Wewahitchka-Play-86_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.984868765,0.984868765,0.000701631,0.010602513,0.003827107
Brookwood-School-at-Wewahitchka-Play-97_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Brookwood-School-at-Wewahitchka-Play-97_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.960258722,0.960258722,0.00168423,0.02903535,0.009021746
